,Steming,Label
439,nikuba nyontek artikel internet artikel pecah hydrogen oksigen efisien pecah hydrogen oksigen energi air bbm konyol orang goreng berita motif,positif
159,dengar cerita aryanto calo brin italy nikuba tanah air calo,netral
272,dukung esemka nikuba ok nikel kenderaan listrik bangkrut opung,positif
475,karya anak bangsa negara harga jual negeri sajalebih pantenkan kaget bangsa senang beli produk negeri produk anak negeri ujung produk anak negeri bravo michelle temu nikuba,positif
332,yes muncul kabar berita nikuba alternatif energi drpd sawit sawit busuk,positif
249,moga harga cerdas bpk nikuba jualitu,positif
15,temu nikuba ketua brin riset hasil ketua brin kpd ketua partai hasil,positif
236,hmmm sakit gengsi ahli brin tampar temu micel kalah start so coba jegal upaya dukung emak hehehhehe teori temu bahaya langsung bisnis otomotif bahan bakar minyak kembang mobil listrik indonesia pangsa pasar potensial dunia otomotif usaha rugi air gerak otomotif so coba tahan kembang nikuba ramai micel hati brin sdg laku operasi senyap dukung perintah hehehehhe maju karya inovatif,positif
409,tni pakai nikuba kendara dinas nilai negatif cap hoax beda produk racik katalis percaya ragu tinggal bukti teori kadang fakta hukum gravitasi buah apel jatuh muncul nama newton,negatif
378,indonesia hancur jokowi sibuk cawe tahan dinasti politikharusnya jokowi sibuk peduli science spt nikuba,positif
17,kodam siliwangi erti kodam siliwangi erti nikuba,netral
310,gw kembang negerisoalnya ilmu tu fokus cari solusi kurang nikuba inibukan mentok teori teori pesimistis kaya brin,positif
283,hasil royalti beli kendara bersyistem nikuba,positif
155,aneh ntar mobil pakai teknologi nikuba indo sibuk beli mahaldari negeripadahal nikuba indo eh indo beli mahal mahal negeri kebiasaa,negatif
361,brin libat perang dagang usaha minyak bumi aku nikuba bangkrut industri bbm,negatif
45,negri tolak nikuba nikuba akuii pertamina laku negri indonesia,negatif
357,nikuba mah mobil esemka war,netral
231,sayang nikuba beli asing rakyat butuh kurang beban rakyat mafia minyak negri takut bangkrut,negatif
303,karya buat harga negara negeri cinta tanah air hasil jerih payah gilir sorot negara brin mansinya doang lamalama klaim uang potong beli rubicon jabat usaha,negatif
293,inti usaha bbm gamau rugi gara gara bos usaha bbm gamau rugi kaya kalang bbm naik incar penting pribadi nikuba sahkan untung haha,positif
438,ngetawain remehen konten nikuba liat hasil,positif
500,tuju sm bapak temu ank bangsa pernh harga mending jual aj keluarnegri nnti benr produksi masal kendara nm tetep dunia bagi penemusukses,positif
506,brin unfaedah harga karya anak bangsa gaji orangorang brin beban apbn dukung nikuba kembang italia ferari,negatif
229,brin tidak aku nikuba ancam bisnis oligarki,negatif
449,sebut orang orang brin bantai teknologi nikuba ajar lihat oraang orang bodoh kedok teknokrat,negatif
400,apa putus nikuba bangga apresiasi pilih,positif
444,inovasi nikuba test bodoh dikerjain kali,negatif
467,teliti brin kemarin ribut muhammadiyah teliti nikubajd tau kelas brin,negatif
230,nikuba indonesia mafia negara mendpatkan uang jual beli minyak mafia negara lawan,positif
413,masyarakat keburu meng elu nikuba batas klaim bukti beneran tangki bbm lepas pakai air nikuba indikasi masyarakat kena prank nikuba,negatif
395,mending panggil deddy corbuzier deddy panggil ahli fisika set up bukti energy pakai dihasilkam nikuba mudah bodoh terus scam negara,negatif
89,wkwk asa model nikuba gin mah mana beneran undang ferrari ducati dll,positif
434,ri butuh rd engineering banyak wakanda nina bobok persentase bisnis moga disi pimpin sadar potensi rakyat dpr ri fungsi atur hukum rakyat kebal brin riset apa nikuba hadir malu orang bakwan,positif
46,arogansi brin lembaga pakarahli temuaninovasi kalang nonakademisi angkuh dunia akademik experiment nikuba nyata nyata bukti manfaat pakar brin katak tempurungsiapa jago ngecap tidak bermanfaatwuih uang negara habis enak masturbasi,positif
103,indonesia orang pintar teliti nikuba jdi paten,positif
365,biaya pakai nikuba mahal bbm komposisi air dll,netral
21,jelasin sederhana bego nikuba,negatif
108,moga temu nikuba sehat umurbiasanya adh kembang negerigk kemuadian exsport indonesiapdhl dari indonesia,positif
157,nikuba kembang indonesia dikemanain pertamina kendara listrik aya wae mah cuan,positif
404,deh inti nikuba efesien ganti bahan bakar fosil,netral
315,hahaha nikuba cerita ganda uang tarik logika cenderung senyum,positif
71,berita terkinipembuat nikuba sesal jalan italia jelas nikuba media indonesia berita lengkap mis informasi masyarakat ujung ujung masyarakat percaya perintah indonesia,negatif
75,salah indonesia tarik teknologi nikuba mari pikir jernih nitizen paham kerja nikuba bacot sok nasionalis paham kerja komen,positif
320,nikuba nikuba sekubaaa,netral
78,harus brin dukung ragu penemuannikuba teknologi lompat bagusbukan jatuh,positif
243,indonesia urus akhirat politik reality show artis murah nikuba sulit bangsa indonesia,positif
340,komunikasi lembaga negara ri baik informasi aryanto cirebon sang riset nikuba beliau bantai habishabisan brin dialog konstruktif bantai habishabisan ini etika ilmu tahu,negatif
403,rencana nikuba pakai bwt mobil esemka esemka halusinasi jokowi,netral
205,nikuba open source klaim cipta ganti bbm bbm efisien kelas metro cnn jebak waste informationhadeh,positif
245,perintah percaya rara tolol pawang hujan nikuba maju negeri,positif
392,nikuba percaya orang listrik elektrolisis air pikir nikuba kombinasi fuel cell energi batas nikuba ini menghasikan hidrogen bahan bakar air elektrolisis feul cell bahan bakar hidrogen listrik kerja feull cell hidrogen feul cell listrik kerja nikuba listrik air hidrogen kombinasi listrik air hidrogen feul cell listrik nikuba hasil hidrogen feul cell feul cell hasil listrik nikuba isi hidrogen tu mobil toyota mirai fcev nikuba air nikuba isi feul cell hasil listrik hasil air nikuba pisah oksigen hidrogen air listrik feul cell satu hidrogen oksigen air hasil listrik,positif
194,tolong miliar trllu murah minat otomotif italiaklo nikuba jalan brand negara miliar bnget paseandainya bpk deal dngn miliar masuk syarat beli prodak otomotif memake nikuba kompensasi bapa,positif
233,dalam hasil uang rawan resiko moga nikuba muas temu bangga bangsa indonesia,positif
489,saing ketat bbm baterai listrik nikuba seru rakyat pilih nikuba murah jarak tempuh banding bbm baterai listrik mahal,positif
225,moga negara italia maju kembang temu nikuba,positif
464,gin poin soal prinsip kerja nikuba beda teknologi metode elektrolisis uji ilmiah apa misel uji alat ilmiah bukti hasil dukung brin nyata brin wawancara aiman hasil uji usaha percaya tarik klaim masuk akal contoh jalan km hitunghitungan fisika alias mustahil alat jual miliar uji ilmiah orang percaya beli harga miliar bukti ilmiah tangkap berita viral tuju dapat dikomen diskusi,positif
113,nikuba harga negara lainkarna negara takut usaha bumn saing bisnisnyajadi,positif
552,metro tv aryanto misel coba langsung ferrari lamborghini ducati pakai teknologi nikuba respons jujur beneran undang aryanto misel minat nikuba pakai email susah,positif
102,semu percaya nikuba tolol tremasuk oknum tni,negatif
162,orang sulit percaya klain nikuba tetes bensin puluh kilometer klaim ujung omong doang ngaku roket nasa bangkit listrik pohon emang kembang indonesia indonesia sanggup dana drone goib suruh,positif
483,inetrnet nikubaapakah nasib orang pintar ngomong dipake pintar karya bukti dicuekin,positif
466,pendek tahu akademisi teknik elektrolisis nikuba efektif hasil hidrogen energy carrier nikuba operasi motor air bensin air anggap hho tingkat efisiensi bakar mesin konsekuensi mesin cepat korosi moga joko sang blue energy jaman presiden sby ulang,positif
505,pakai air bbm laku coba indonesia suport khusus mobil kelas dunia bahan bakar nikuba export dunia,positif
450,bgitu zaman majapahit prestasi anak bangsa remeh pakai indonesia hal temu mr crack fix bubarin brin isi orang tua faedah orang kembang ide situ cma nyari duit isi perut lekas bkin lisensi nikuba hak paten,negatif
372,orangorang mental baja sabar ide gila bpk temu hhonikuba harga negara konoha iya bpk presiden ri bpk bj habibie insinyur kenal temu dijerman panggil presiden ubah atur main oknum politik atur penting partai sisi bahaya bahaya utuh partai politik negara sj perintah dukung ide publikasi hak paten negara usaha jatuh tekan maju warga negara dalih konspirasi warga negara sok dikte gaya hidup konsumtif ala barat lihat sj ide gembargembor hilir smelter mineral tambang tolak wto imf ue ri kirim bahan mentah sj alas rugi negara pasok batas,positif
213,beli ferari tarik beli formula nikuba teknologi ujug ujug brin dateng klaim karya anak bangsa jual brinyg takut regulasi fulus sampe mampus,positif
1,tolong perintah perhatianya nikubakayanya bp aryanto mizel serius,positif
289,temu tambah tenaga mobil pengaruh power hemat bahan bakar nikuba bbm,positif
179,nikuba indonesia maju pertamina laku koruptor hasil kawan,positif
12,rancang mobil hydrogen korea pakai alat hydrogensaya baca koran otomotiftapi berhasilini hasil duluan nikubatinggal tahap tahap sempurna,netral
134,monopoly nikuba sukses sumber daya ancam,positif
487,air ganti bbm coba jual bebas alat ilmuwan uji bapnyak ilmuwan tantang bel nyata kelit orang beli,positif
322,lindung bpk nikuba,positif
445,nikuba niku banyu bhs indo air,netral
202,bukti cari untung teknologi anak bangsa harga untung semangat doa sukses negara harga,positif
188,kendara listrik baterai nikelgmna nikuba gatot,negatif
76,takut bangkrut teknologi nikuba,negatif
208,moga misel lindung tuhan temu nikuba apresisiasi ri negara pengexport oil mereka khawatir cuan export minyak nikel lithium mobil bahan bakar fosil gas batere listrik tinggal alih bahan bakar air,netral
319,nikuba laku tutup dealer mobil motorsama spbu tutup,netral
